SLG,OPS,R_G
0.394,0.725128040415079,4.37571427495719
0.402,0.796061160680988,5.30380436613687
0.426,0.760084865046597,4.67425730875929
0.478,0.813169263438428,5.31106646040286
0.415,0.787299961165495,5.22202820733004
0.416,0.768292610129053,4.9465785939171
0.387,0.737938961774135,4.44331922593626
0.447,0.786089924186368,5.00086725538449
0.454,0.858984780800632,6.04620863128822
0.387,0.732955477487513,4.4308460991167
0.407,0.773319783490671,4.96595644329858
0.402,0.776701621225296,4.98048185531255
0.417,0.783165384954524,5.10232779820371
0.405,0.76993160499694,4.86264460082212
0.417,0.714276334362492,4.16842030197213
0.411,0.874780565544723,6.70617180139751
0.411,0.786789113109837,5.09138399640812
0.389,0.677695832214078,3.70572675855608
0.44,0.871488372718938,6.37529706771834
0.426,0.764294387599748,4.84350523274915
0.387,0.810501126690136,5.54475938171776
0.429,0.827063466137466,5.98049752792998
0.478,0.813780422039051,5.68015881738993
0.4,0.752923901134614,4.70592178576883
0.418,0.728536340423124,4.37120540821912
0.415,0.668895874418296,3.37946301694707
0.454,0.760098982069091,4.66321792161916
0.447,0.799967516001816,5.3089932580173
0.381,0.71329325147969,4.23477185862733
0.478,0.86460200207518,6.16814633765642
0.454,0.788153522333998,5.02874497677459
0.429,0.72172160978533,4.2485444186808
0.407,0.714064446027426,4.06954621217596
0.418,0.648854515597817,3.44518384566392
0.478,0.871462341208614,6.28997924154555
0.415,0.790166285025539,5.23973406267736
0.387,0.74917277631572,4.71346838974088
0.415,0.771044489456262,4.91538979883588
0.415,0.784824304412766,5.1864663548163
0.447,0.765170664161063,4.83243671234816
0.407,0.690361805785457,3.70569575030505
0.415,0.767768691524697,4.79973282441528
0.4,0.72510232911494,4.28897890459332
0.439,0.811955966697889,5.52237242766586
0.447,0.831273565811398,5.75869256503508
0.387,0.678093369053788,3.59754290520134
0.405,0.677050637655953,3.58755809867798
0.411,0.824534483405685,5.68492971834674
0.381,0.671220966458252,3.48886449665311
0.407,0.699228044219087,3.918953993066
0.426,0.776083364213383,5.25489416235911
0.397,0.678744876965971,3.64707486758132
0.394,0.762607651317289,4.91409440124388
0.416,0.728211457353951,4.2901098458862
0.415,0.831420160539676,5.79995973224561
0.445,0.717181990195911,4.01550214492699
0.407,0.79337332631555,5.2462532017316
0.44,0.769777298273788,4.84130294669894
0.394,0.848582562043284,6.14927176377715
0.407,0.734832395851904,4.40533535927609
0.389,0.68665681450411,3.69271156354763
0.394,0.715152634215892,4.10035487719276
0.429,0.781495963265192,4.97511336330102
0.381,0.719970596453142,4.33068933865258
0.4,0.71655506371044,4.183497491226
0.416,0.761099012982371,4.84342634664442
0.411,0.768792344074633,4.96493390702238
0.416,0.642943285481946,3.06526550957591
0.416,0.686885096098784,3.7042372717689
0.415,0.68179004734727,3.70641907056058
0.394,0.784824114811353,5.11504126163323
0.447,0.783572540766518,4.9552173113754
0.405,0.7443339294189,4.50882637442922
0.416,0.839058630595746,6.18186318280619
0.381,0.675116499741903,3.55431103085763
0.394,0.851535417053891,6.05944084634092
0.44,0.777321417742393,5.02280614683476
0.441,0.717948157851817,4.16751585249086
0.439,0.743918271935547,4.4720833924178
0.418,0.753474854847895,4.58770128766911
0.447,0.824502370788188,5.68471374878967
0.415,0.753462999796979,4.71250555467481
0.4,0.705598947299512,4.00882036206723
0.407,0.702696748258253,3.94371920069548
0.441,0.824941502244176,5.70461489188387
0.426,0.769819013685859,4.80459588806758
0.412,0.776430890325747,4.95423925435971
0.429,0.770591343628051,5.16929731222807
0.381,0.657022929367091,3.30828637568198
0.441,0.840876669810981,5.87767932723863
0.405,0.760669212545371,4.7887066118346
0.454,0.880544544159168,6.34202380913446
0.416,0.852701246662544,6.08612219351514
0.441,0.798234464576948,5.24784377750222
0.387,0.724843734134605,4.31432404070637
0.4,0.623501897963476,2.90248181922754
0.418,0.767220834593343,4.87105512855562
0.416,0.758426526418293,5.02361416727922
0.406,0.828340642284842,6.05025707898754
0.381,0.70028162812443,4.02457813410926
0.416,0.821255174444485,5.62664688433318
0.429,0.743035885659564,4.41316050768188
0.478,0.808058987040424,5.29849608357171
0.439,0.803146967276112,5.31511607715819
0.412,0.801993142393112,5.3075486357115
0.44,0.782005186052363,5.00918719468466
0.405,0.808705245817672,5.4960224168487
0.439,0.869392383784618,6.22924031035464
0.478,0.815829238614972,5.41011274455839
0.447,0.738562019690144,4.37725997391742
0.454,0.800002856922683,5.29385335734275
0.406,0.807115419736,5.50332012323814
0.429,0.749314268503903,4.51283575495261
0.407,0.759458474696524,4.81651115956874
0.407,0.78653297417631,5.20542588141865
0.405,0.740870801871972,4.52160684478309
0.415,0.731210473162597,4.29795934077478
0.405,0.744420505568711,4.4866988124754
0.394,0.786185260072184,5.47153569226755
0.381,0.655558019624454,3.32470908718362
0.405,0.709167941464417,4.09857781614753
0.412,0.72422337504841,4.24952868165854
0.441,0.720313434689349,4.2016731358909
0.429,0.743680325719406,4.56397288693591
0.405,0.886995446420089,6.65300120184059
0.416,0.703577179963981,4.01696644944006
0.415,0.691177726478438,3.72290440566206
0.447,0.740268750504112,4.47473034622847
0.415,0.740258450347861,4.4904569955807
0.416,0.695904519781594,3.88346486761129
0.407,0.799113373186923,5.40960623058711
0.389,0.730478381273513,4.46392767751696
0.416,0.689423019170439,3.68158085684398
0.415,0.729618473188934,4.33761783560498
0.44,0.777363093035973,5.24198185364322
0.394,0.748571115676684,4.71264598701943
0.416,0.818000388636158,5.5876577784163
0.415,0.75481657333979,4.67451742086363
0.447,0.716958865979361,4.00782632054313
0.415,0.786825149846663,5.09684267856299
0.415,0.738008764039024,4.37224296706794
0.418,0.71257899292804,4.0688494388485
0.441,0.847829266295729,6.00992099812147
0.406,0.704272813676882,3.91724607230316
0.439,0.847528321621943,5.90128901610598
0.4,0.742236097423746,4.60823370431494
0.397,0.794452398951426,5.36500679317561
0.478,0.864531279259557,6.07223316326071
0.406,0.745969232373926,4.53008150378032
0.406,0.856070055111217,6.11163727297525
0.381,0.759721146315669,4.84603353273337
0.387,0.703753724977856,4.01137420958822
0.454,0.793375365663171,5.22193879012728
0.478,0.818505558591586,5.52945652057476
0.415,0.831609132392817,5.77761285450404
0.397,0.811747773972902,5.53254869757053
0.478,0.904444926143318,6.98251938075685
0.426,0.872570354848095,6.29006789875609
0.387,0.752790387478476,4.78872075951182
0.445,0.799331477795434,5.32779532541285
0.412,0.814511683399642,5.61943918216673
0.418,0.799960908857782,5.26494419262664
0.416,0.799150842614087,5.39002617384152
0.4,0.742956979307007,4.48634135546991
0.439,0.854536418625673,6.35278221705309
0.478,0.85783874334948,6.09446251896852
0.407,0.809665164185478,5.56099763473857
0.406,0.750257383641077,4.6865764080201
0.397,0.746896665916886,4.65841928727729
0.387,0.691830990178966,3.85740548285018
0.387,0.780075829190695,5.12500849226354
0.4,0.686588459724184,3.75303880581973
0.439,0.721319105166678,4.13969046104942
0.4,0.813571245011127,5.63293553131573
0.412,0.626362368743518,2.8610898963337
0.416,0.796222003414455,5.20621828805961
0.44,0.729995133908034,4.26984752975037
0.411,0.813919306968711,5.47161004244225
0.397,0.762078115659221,5.11853978233009
0.397,0.750890603280852,4.62089338553788
0.402,0.780115453703529,5.06698581338436
0.417,0.779327444919453,4.97078782275592
0.426,0.749274900212271,4.57808904056634
0.416,0.707497072791381,4.07327419502878
0.445,0.801942888669981,5.23305969491618
0.426,0.750596171316708,4.55183838115809
0.418,0.798843462139696,5.23940379832061
0.415,0.709788935355118,4.0527741879206
0.426,0.694916422978456,3.81454727341455
0.407,0.779451773854982,5.0462754807413
0.418,0.834923392876658,5.78104925483989
0.417,0.780481773765133,5.04648200957029
0.405,0.740302022230948,4.4509095858401
0.394,0.74301419710532,4.51445795159459
0.416,0.825118286928766,5.9816155333978
0.441,0.762871240653923,4.78953179254926
0.447,0.799933553605451,5.30850540131858
0.478,0.825679368389422,5.85108258326108
0.402,0.75638859922581,4.80687719639118
0.394,0.79826605308921,5.37065646944954
0.418,0.790019560944376,5.1812532708181
0.415,0.772250610673829,4.93271526401014
0.394,0.664953182358266,3.5115066897823
0.441,0.788493767806204,5.1252191837708
0.394,0.773588879637693,4.99111702414598
0.441,0.806561423388517,5.44041116655378
0.416,0.718593550357778,4.1770137141926
0.429,0.746516634763875,4.46316012339936
0.441,0.755772897559067,4.68756683720846
0.415,0.715380190033419,4.18874749333173
0.406,0.802472489514533,5.45991300838323
0.405,0.800769600212738,5.35696854915137
0.447,0.838408367946908,5.88464901959126
0.415,0.735097615678594,4.33042544590911
0.402,0.7438456624931,4.49463621475732
0.406,0.778228797443146,4.97959519816854
0.416,0.811506681874137,5.42577678723521
0.447,0.795552049410992,5.15066951835508
0.417,0.750681485011056,4.54981097510584
0.478,0.712298793231147,3.87158984219881
0.411,0.750864362839294,4.70758638071277
0.405,0.715790618566554,4.09881274484749
0.389,0.761443542649562,4.90854925821552
0.439,0.765979928589388,4.80628731533281
0.405,0.785709536816195,5.14840119293258
0.389,0.727387824850893,4.34639818941829
0.447,0.756483113915388,4.6269249323201
0.415,0.658070873146811,3.34223452046711
0.4,0.706329984326505,4.03661817744716
0.415,0.785456832998187,5.06330484499271
0.389,0.715770612783691,4.2291884879202
0.426,0.794139234247058,5.21478322638234
0.405,0.629167229393302,2.9170281949499
0.429,0.785897935166598,5.38917058431307
0.441,0.779501857227719,4.93352690410383
0.445,0.779966956946256,4.93126641933591
0.415,0.81873153907869,5.89210773436675
0.454,0.820721315089798,5.47319753871546
0.429,0.788187883482606,5.06175150702526
0.416,0.866740065733275,6.28778440404173
0.417,0.756484122898625,4.77489986843533
0.478,0.863128925973714,6.17045394792828
0.389,0.721693639184227,4.31427047315853
0.405,0.728174668670449,4.25333364377768
0.454,0.846410390214663,5.91081257821075
0.429,0.771594452969231,4.89199469347148
0.387,0.700611368263492,4.03918931352709
0.407,0.740655534678319,4.54641419276791
0.441,0.7818519123218,5.06218180581168
0.411,0.785165343565772,5.17683893374824
0.405,0.755706608040593,4.79055555542569
0.441,0.797175324353341,5.3057644769644
0.405,0.846872567297109,6.04428123980547
0.416,0.677797061946564,3.62335823359658
0.394,0.725947777664616,4.38748948375216
0.381,0.725781853510554,4.295981748515
0.405,0.686232227497848,3.67421788024436
0.417,0.896848153383041,6.64943867888156
0.411,0.734721696633224,4.69428027645914
0.407,0.808437822557574,5.41130080377452
0.429,0.752250708943605,4.66379634637652
0.405,0.716521870045193,4.17184384894914
0.429,0.728921245420735,4.2198978594251
0.406,0.703252818848957,4.03484177929289
0.429,0.645671472954586,3.08315974959848
0.394,0.783282715993966,5.13036523713596
0.389,0.717626315774876,4.22347463496474
0.394,0.753083612477804,4.65910121200665
0.397,0.732158637770623,4.68875804510437
0.405,0.765365512973189,4.79705445350715
0.416,0.720473010100434,4.17895004168008
0.441,0.779838674838629,5.05654921087462
0.411,0.784988597294867,5.17430004187183
0.417,0.789318464719837,5.1656530257388
0.478,0.825280746839865,5.48504323887576
0.405,0.673320337022019,3.47486107263218
0.418,0.798493310632273,5.37592925407949
0.405,0.786944985891711,5.15838330707298
0.418,0.853151835063525,6.08035935614069
0.4,0.665952138889174,3.48897634138275
0.405,0.77029219186505,5.21864888765949
0.44,0.783926797772358,5.06185178980084
0.407,0.819115580281076,5.69674920975585
0.397,0.756005887733916,4.69437246985971
0.478,0.766258363140899,4.63720950675671
0.415,0.730217688931539,4.4020634266328
0.417,0.794950877881109,5.24656046410513
0.389,0.695313397246509,3.84043122411778
0.416,0.652755951271608,3.21398529583314
0.445,0.888062421143367,6.52148156191693
0.478,0.845182780979163,6.13124156784826
0.447,0.836321655903098,5.79883611905258
0.416,0.727415857941143,4.27868136778756
0.454,0.787694623620683,5.14051812177024
0.4,0.644430864665379,3.42187639075089
0.478,0.911095023589398,7.07804546058145
0.402,0.789421976192281,5.28156988618781
0.405,0.706882866624836,3.95697383984342
0.418,0.78026905334821,5.33290289415041
0.417,0.79580150869599,5.28384083240928
0.405,0.705435383703303,3.98752937173542
0.389,0.690758342950668,3.86989689797935
0.441,0.821547345005698,5.65567813914405
0.416,0.788187735765593,5.15164590691189
0.441,0.831331858623604,5.79622889595438
0.416,0.753471383059677,4.59212214801449
0.381,0.707236533804363,4.01570290709667
0.405,0.804668959453885,5.7124578688705
0.415,0.789184516279646,5.17596427378172
0.447,0.824174780423283,5.68000803979798
0.441,0.680886591101371,3.85389882192024
0.4,0.658580337226532,3.32565156474284
0.397,0.723551145302477,4.323069905732
0.411,0.751584075367288,4.64478993357791
0.411,0.80619870706042,5.47897507182151
0.394,0.75411040927874,4.76874801971822
0.406,0.722747817646463,4.29141212381994
0.394,0.69301154058239,3.83365468843422
0.411,0.879170998831571,6.49482353306228
0.445,0.840271924246798,5.77415277433822
0.402,0.775379803889727,5.07967851207114
0.4,0.799871066440658,5.43613776070483
0.412,0.755062988019432,4.70982455475184
0.397,0.693162995601851,3.79165861056809
0.387,0.701340369533862,3.93147708309087
0.416,0.712864653699314,4.12709063694719
0.387,0.866635923006852,6.64282593380646
0.441,0.732873183157114,4.32625098034821
0.4,0.713542268916328,4.11515847294736
0.402,0.774547747990328,4.94954229867538
0.454,0.789446458242057,5.10984446063701
0.406,0.67131538110156,3.45770778088678
0.439,0.801233512569847,5.22679327105884
0.415,0.713596570872221,4.02157124653245
0.407,0.691971507069457,3.87055472972131
0.478,0.772287149652654,4.74718189000851
0.416,0.827696474007291,5.74423504863842
0.416,0.758190321656593,4.72074464599924
0.4,0.776206559787363,5.0230714285256
0.405,0.727066605384739,4.37915298545395
0.381,0.727171588742259,4.41084202652383
0.402,0.742483479713698,4.53418168460532
0.411,0.855102727293216,6.1317953628051
0.445,0.945418488339057,7.34537930142903
0.415,0.795857242932827,5.34495025288136
0.389,0.682346975270788,3.63080238853603
0.405,0.734095532763401,4.3383845683032
0.387,0.736331286231472,4.47933828711284
0.411,0.776632557118409,5.07755553747729
0.394,0.697280684455597,3.84363122565747
0.445,0.818057470740553,5.51588750340609
0.381,0.75917456159624,4.83818205447121
0.441,0.775051965780079,4.98778998511414
0.447,0.817755662211195,5.46961583544955
0.416,0.673441158680548,3.50335567190389
0.412,0.766219428764995,4.78418436046045
0.389,0.774080401203706,5.09025384343209
0.411,0.737078856529864,4.39119786244033
0.416,0.733644046952618,4.42557859065258
0.478,0.815534580247063,5.36841451714925
0.417,0.856522747853182,6.09355100743866
0.405,0.737037818004461,4.46654751281643
0.415,0.759268218426175,4.73846358215237
0.4,0.683653735786625,3.76653972335307
0.397,0.796232310493656,5.60915159193932
0.389,0.714922779443736,4.16734262937034
0.415,0.841906192959049,6.22500268131036
0.478,0.769735428983444,4.69664491789014
0.406,0.780298372321612,5.14157137999935
0.447,0.716442442079255,4.0595207898413
0.445,0.865412382462826,6.20388714395587
0.405,0.76993994081472,4.91411240629045
0.44,0.842513471712257,5.87836533423264
0.439,0.820348843355784,5.86169091038871
0.405,0.847616584999913,5.99244180736456
0.44,0.887242497133567,6.54594188386865
0.441,0.731162841536957,4.27662119856901
0.439,0.821958542121885,5.54787150609261
0.407,0.718157051188047,4.11445241284526
0.412,0.751442635859731,4.63275820971239
0.447,0.731140451384269,4.27065201333352
0.412,0.764342766193416,4.89878207471628
0.447,0.727588473440064,4.29258306660744
0.426,0.741300790380738,4.75525593128314
0.441,0.790557559368934,5.13756800099628
0.402,0.715460512317158,4.07740579812176
0.4,0.750310330493777,4.72421694200792
0.394,0.793832438048242,5.30696930279536
0.447,0.773264191695332,5.16745516059621
0.406,0.775447321295037,5.07188790673371
0.381,0.716446810017117,4.13851626145327
0.417,0.779621920371309,5.0837976081399
0.4,0.762671588541443,4.76953409823936
0.441,0.824763929215134,5.64622603548887
0.394,0.758208685211053,4.82761816967131
0.405,0.67394125548602,3.83460492223711
0.478,0.761640068844388,4.71242474081147
0.405,0.814758359071593,5.58297304946269
0.429,0.741732696479185,4.51270916210306
0.387,0.75048014703258,4.61397980147526
0.405,0.749755166541077,4.92364245559374
0.405,0.762052531394783,4.88171229197102
0.445,0.892134065310389,6.63740085150699
0.394,0.674903960820247,3.51270953426851
0.447,0.862735042654708,6.23391130480168
0.415,0.784903836225957,5.05536126007007
0.405,0.763525144078406,4.90286580406721
0.389,0.703453685835069,4.01989028301624
